x [mm];y [mm];z-displacement [mm]
-91.5682;104.596;0
-90.458;104.596;0
-89.3478;104.596;0
-88.2376;104.596;0
-87.1274;104.596;0
-86.0172;104.596;0
-84.907;104.596;0
-83.7968;104.596;0
-82.6866;104.596;0
-81.5764;104.596;0
-80.4662;104.596;0
-79.356;104.596;0
-78.2458;104.596;0
-77.1356;104.596;0
-76.0254;104.596;0
-74.9152;104.596;0
-73.805;104.596;0
-72.6948;104.596;0
-71.5846;104.596;0
-70.4744;104.596;0
-69.3642;104.596;0
-68.254;104.596;0
-67.1438;104.596;0
-66.0336;104.596;0
-64.9234;104.596;0
-63.8132;104.596;0
-62.703;104.596;0
-61.5928;104.596;0
-60.4826;104.596;0
-59.3724;104.596;0
-58.2622;104.596;0
-57.152;104.596;0
-56.0418;104.596;0
-54.9316;104.596;0
-53.8214;104.596;0
-52.7112;104.596;0
-51.601;104.596;0
-50.4908;104.596;0
-49.3806;104.596;0
-48.2704;104.596;0
-47.1602;104.596;0
-46.05;104.596;0
-44.9398;104.596;0
-43.8296;104.596;0
-42.7194;104.596;0
-41.6092;104.596;0
-40.499;104.596;0
-39.3888;104.596;0
-38.2786;104.596;0
-37.1684;104.596;0
-36.0582;104.596;0
-34.948;104.596;0
-33.8378;104.596;0
-32.7276;104.596;0
-31.6174;104.596;0
-30.5072;104.596;0
-29.397;104.596;0
-28.2868;104.596;0
-27.1766;104.596;0
-26.0664;104.596;0
-24.9562;104.596;0
-23.846;104.596;0
-22.7358;104.596;0
-21.6256;104.596;0
-20.5154;104.596;0
-19.4052;104.596;0
-18.295;104.596;0
-17.1848;104.596;0
-16.0746;104.596;0
-14.9644;104.596;0
-13.8542;104.596;0
-12.744;104.596;0
-11.6338;104.596;0
-10.5236;104.596;0
-9.4134;104.596;0
-8.3032;104.596;0
-7.193;104.596;0
-6.0828;104.596;0
-4.9726;104.596;0
-3.8624;104.596;0
-2.7522;104.596;0
-1.642;104.596;0
-0.5318;104.596;0
0.5784;104.596;0
1.6886;104.596;0
2.7988;104.596;0
3.909;104.596;0
5.0192;104.596;0
6.1294;104.596;0
7.2396;104.596;0
8.3498;104.596;0
9.46;104.596;0
10.5702;104.596;0
11.6804;104.596;0
12.7906;104.596;0
13.9008;104.596;0
15.011;104.596;0
16.1212;104.596;0
17.2314;104.596;0
18.3416;104.596;0
19.4518;104.596;0
20.562;104.596;0
21.6722;104.596;0
22.7824;104.596;0
23.8926;104.596;0
25.0028;104.596;0
26.113;104.596;0
27.2232;104.596;0
28.3334;104.596;0
29.4436;104.596;0
30.5538;104.596;0
31.664;104.596;0
32.7742;104.596;0
33.8844;104.596;0
34.9946;104.596;0
36.1048;104.596;0
37.215;104.596;0
38.3252;104.596;0
39.4354;104.596;0
40.5456;104.596;0
41.6558;104.596;0
42.766;104.596;0
43.8762;104.596;0
44.9864;104.596;0
46.0966;104.596;0
47.2068;104.596;0
48.317;104.596;0
49.4272;104.596;0
50.5374;104.596;0
51.6476;104.596;0
52.7578;104.596;0
53.868;104.596;0
54.9782;104.596;0
56.0884;104.596;0
57.1986;104.596;0
58.3088;104.596;0
59.419;104.596;0
60.5292;104.596;0
61.6394;104.596;0
62.7496;104.596;0
63.8598;104.596;0
64.97;104.596;0
66.0802;104.596;0
67.1904;104.596;0
68.3006;104.596;0
69.4108;104.596;0
70.521;104.596;0
71.6312;104.596;0
72.7414;104.596;0
73.8516;104.596;0
74.9618;104.596;0
76.072;104.596;0
77.1822;104.596;0
78.2924;104.596;0
79.4026;104.596;0
80.5128;104.596;0
81.623;104.596;0
82.7332;104.596;0
83.8434;104.596;0
84.9536;104.596;0
86.0638;104.596;0
87.174;104.596;0
88.2842;104.596;0
89.3944;104.596;0
90.5046;104.596;0
91.6148;104.596;0
92.725;104.596;0
93.8352;104.596;0
94.9454;104.596;0
96.0556;104.596;0
97.1658;104.596;0
98.276;104.596;0
99.3862;104.596;0
100.496;104.596;0
101.607;104.596;0
102.717;104.596;0
103.827;104.596;0
104.937;104.596;0
106.047;104.596;0
107.158;104.596;0
108.268;104.596;0
109.378;104.596;0
110.488;104.596;0
111.598;104.596;0
112.709;104.596;0
113.819;104.596;0
114.929;104.596;0
116.039;104.596;0
117.149;104.596;0
118.26;104.596;0
119.37;104.596;0
120.48;104.596;0
121.59;104.596;0
122.7;104.596;0
123.811;104.596;0
124.921;104.596;0
126.031;104.596;0
127.141;104.596;0
128.251;104.596;0
129.362;104.596;0
130.472;104.596;0
131.582;104.596;0
132.692;104.596;0
133.802;104.596;0
134.913;104.596;0
136.023;104.596;0
137.133;104.596;0
138.243;104.596;0
139.353;104.596;0
140.464;104.596;0
141.574;104.596;0
142.684;104.596;0
143.794;104.596;0
144.904;104.596;0
146.015;104.596;0
147.125;104.596;0
148.235;104.596;0
149.345;104.596;0
150.455;104.596;0
151.566;104.596;0
152.676;104.596;0
153.786;104.596;0
154.896;104.596;0
156.006;104.596;0
157.117;104.596;0
158.227;104.596;0
159.337;104.596;0
160.447;104.596;0
161.557;104.596;0
162.668;104.596;0
163.778;104.596;0
164.888;104.596;0
165.998;104.596;0
167.108;104.596;0
168.219;104.596;0
169.329;104.596;0
170.439;104.596;0
171.549;104.596;0
172.659;104.596;0
173.77;104.596;0
174.88;104.596;0
175.99;104.596;0
177.1;104.596;0
178.21;104.596;0
179.321;104.596;0
180.431;104.596;0
181.541;104.596;0
182.651;104.596;0
183.761;104.596;0
184.872;104.596;0
185.982;104.596;0
187.092;104.596;0
188.202;104.596;0
189.312;104.596;0
190.423;104.596;0
191.533;104.596;0
192.643;104.596;0
193.753;104.596;0
194.863;104.596;0
195.974;104.596;0
197.084;104.596;0
198.194;104.596;0
199.304;104.596;0
200.414;104.596;0
201.525;104.596;0
202.635;104.596;0
203.745;104.596;0
204.855;104.596;0
205.965;104.596;0
207.076;104.596;0
208.186;104.596;0
209.296;104.596;0
210.406;104.596;0
211.516;104.596;0
212.627;104.596;0
213.737;104.596;0
214.847;104.596;0
215.957;104.596;0
217.067;104.596;0
218.178;104.596;0
219.288;104.596;0
220.398;104.596;0
221.508;104.596;0
222.618;104.596;0
223.729;104.596;0
224.839;104.596;0
225.949;104.596;0
227.059;104.596;0
228.169;104.596;0
229.28;104.596;0
230.39;104.596;0
231.5;104.596;0
232.61;104.596;0
233.72;104.596;0
234.831;104.596;0
235.941;104.596;0
237.051;104.596;0
238.161;104.596;0
239.271;104.596;0
240.382;104.596;0
241.492;104.596;0
242.602;104.596;0
243.712;104.596;0
244.822;104.596;0
245.933;104.596;0
247.043;104.596;0
-201.478;103.486;0
-200.368;103.486;0
-199.258;103.486;0
-198.147;103.486;0
-197.037;103.486;0
-195.927;103.486;0
-194.817;103.486;0
-193.707;103.486;0
-192.596;103.486;0
-191.486;103.486;0
-190.376;103.486;0
-189.266;103.486;0
-188.156;103.486;0
-187.045;103.486;0
-185.935;103.486;0
-184.825;103.486;0
-183.715;103.486;0
-182.605;103.486;0
-181.494;103.486;0
-180.384;103.486;0
-179.274;103.486;0
-178.164;103.486;0
-177.054;103.486;0
-175.943;103.486;0
-174.833;103.486;0
-173.723;103.486;0
-172.613;103.486;0
-171.503;103.486;0
-170.392;103.486;0
-169.282;103.486;0
-168.172;103.486;0
-167.062;103.486;0
-165.952;103.486;0
-164.841;103.486;0
-163.731;103.486;0
-162.621;103.486;0
-161.511;103.486;0
-160.401;103.486;0
-159.29;103.486;0
-158.18;103.486;0
-157.07;103.486;0
-155.96;103.486;0
-154.85;103.486;0
-153.739;103.486;0
-152.629;103.486;0
-151.519;103.486;0
-150.409;103.486;0
-149.299;103.486;0
-148.188;103.486;0
-147.078;103.486;0
-145.968;103.486;0
-144.858;103.486;0
-143.748;103.486;0
-142.637;103.486;0
-141.527;103.486;0
-140.417;103.486;0
-139.307;103.486;0
-138.197;103.486;0
-137.086;103.486;0
-135.976;103.486;0
-134.866;103.486;0
-133.756;103.486;0
-132.646;103.486;0
-131.535;103.486;0
-130.425;103.486;0
-129.315;103.486;0
-128.205;103.486;0
-127.095;103.486;0
-125.984;103.486;0
-124.874;103.486;0
-123.764;103.486;0
-122.654;103.486;0
-121.544;103.486;0
-120.433;103.486;0
-119.323;103.486;0
-118.213;103.486;0
-117.103;103.486;0
-115.993;103.486;0
-114.882;103.486;0
-113.772;103.486;0
-112.662;103.486;0
-111.552;103.486;0
-110.442;103.486;0
-109.331;103.486;0
-108.221;103.486;0
-107.111;103.486;0
-106.001;103.486;0
-104.891;103.486;0
-103.78;103.486;0
-102.67;103.486;0
-101.56;103.486;0
-100.45;103.486;0
-99.3396;103.486;0
-98.2294;103.486;0
-97.1192;103.486;0
-96.009;103.486;0
-94.8988;103.486;0
-93.7886;103.486;0
-92.6784;103.486;0
-91.5682;103.486;0
-90.458;103.486;0
-89.3478;103.486;0
-88.2376;103.486;0
-87.1274;103.486;0
-86.0172;103.486;0
-84.907;103.486;0
-83.7968;103.486;0
-82.6866;103.486;0
-81.5764;103.486;0
-80.4662;103.486;0
-79.356;103.486;0
-78.2458;103.486;0
-77.1356;103.486;0
-76.0254;103.486;0
-74.9152;103.486;0
-73.805;103.486;0
-72.6948;103.486;0
-71.5846;103.486;0
-70.4744;103.486;0
-69.3642;103.486;0
-68.254;103.486;0
-67.1438;103.486;0
-66.0336;103.486;0
-64.9234;103.486;0
-63.8132;103.486;0
-62.703;103.486;0
-61.5928;103.486;0
-60.4826;103.486;0
-59.3724;103.486;0
-58.2622;103.486;0
-57.152;103.486;0
-56.0418;103.486;0
-54.9316;103.486;0
-53.8214;103.486;0
-52.7112;103.486;0
-51.601;103.486;0
-50.4908;103.486;0
-49.3806;103.486;0
-48.2704;103.486;0
-47.1602;103.486;0
-46.05;103.486;0
-44.9398;103.486;0
-43.8296;103.486;0
-42.7194;103.486;0
-41.6092;103.486;0
-40.499;103.486;0
-39.3888;103.486;0
-38.2786;103.486;0
-37.1684;103.486;0
-36.0582;103.486;0
-34.948;103.486;0
-33.8378;103.486;0
-32.7276;103.486;0
-31.6174;103.486;0
-30.5072;103.486;0
-29.397;103.486;0
-28.2868;103.486;0
-27.1766;103.486;0
-26.0664;103.486;0
-24.9562;103.486;0
-23.846;103.486;0
-22.7358;103.486;0
-21.6256;103.486;0
-20.5154;103.486;0
-19.4052;103.486;0
-18.295;103.486;0
-17.1848;103.486;0
-16.0746;103.486;0
-14.9644;103.486;0
-13.8542;103.486;0
-12.744;103.486;0
-11.6338;103.486;0
-10.5236;103.486;0
-9.4134;103.486;0
-8.3032;103.486;0
-7.193;103.486;0
-6.0828;103.486;0
-4.9726;103.486;0
-3.8624;103.486;0
-2.7522;103.486;0
-1.642;103.486;0
-0.5318;103.486;0
0.5784;103.486;0
1.6886;103.486;0
2.7988;103.486;0
3.909;103.486;0
5.0192;103.486;0
6.1294;103.486;0
7.2396;103.486;0
8.3498;103.486;0
9.46;103.486;0
10.5702;103.486;0
11.6804;103.486;0
12.7906;103.486;0
13.9008;103.486;0
15.011;103.486;0
16.1212;103.486;0
17.2314;103.486;0
18.3416;103.486;0
19.4518;103.486;0
20.562;103.486;0
21.6722;103.486;0
22.7824;103.486;0
23.8926;103.486;0
25.0028;103.486;0
26.113;103.486;0
27.2232;103.486;0
28.3334;103.486;0
29.4436;103.486;0
30.5538;103.486;0
31.664;103.486;0
32.7742;103.486;0
33.8844;103.486;0
34.9946;103.486;0
36.1048;103.486;0
37.215;103.486;0
38.3252;103.486;0
39.4354;103.486;0
40.5456;103.486;0
41.6558;103.486;0
42.766;103.486;0
43.8762;103.486;0
44.9864;103.486;0
46.0966;103.486;0
47.2068;103.486;0
48.317;103.486;0
49.4272;103.486;0
50.5374;103.486;0
51.6476;103.486;0
52.7578;103.486;0
53.868;103.486;0
54.9782;103.486;0
56.0884;103.486;0
57.1986;103.486;0
58.3088;103.486;0
59.419;103.486;0
60.5292;103.486;0
61.6394;103.486;0
62.7496;103.486;0
63.8598;103.486;0
64.97;103.486;0
66.0802;103.486;0
67.1904;103.486;0
68.3006;103.486;0
69.4108;103.486;0
70.521;103.486;0
71.6312;103.486;0
72.7414;103.486;0
73.8516;103.486;0
74.9618;103.486;0
76.072;103.486;0
77.1822;103.486;0
78.2924;103.486;0
79.4026;103.486;0
80.5128;103.486;0
81.623;103.486;0
82.7332;103.486;0
83.8434;103.486;0
84.9536;103.486;0
86.0638;103.486;0
87.174;103.486;0
88.2842;103.486;0
89.3944;103.486;0
90.5046;103.486;0
91.6148;103.486;0
92.725;103.486;0
93.8352;103.486;0
94.9454;103.486;0
96.0556;103.486;0
97.1658;103.486;0
98.276;103.486;0
99.3862;103.486;0
100.496;103.486;0
101.607;103.486;0
102.717;103.486;0
103.827;103.486;0
104.937;103.486;0
106.047;103.486;0
107.158;103.486;0
108.268;103.486;0
109.378;103.486;0
110.488;103.486;0
111.598;103.486;0
112.709;103.486;0
113.819;103.486;0
114.929;103.486;0
116.039;103.486;0
117.149;103.486;0
118.26;103.486;0
119.37;103.486;0
120.48;103.486;0
121.59;103.486;0
122.7;103.486;0
123.811;103.486;0
124.921;103.486;0
126.031;103.486;0
127.141;103.486;0
128.251;103.486;0
129.362;103.486;0
130.472;103.486;0
131.582;103.486;0
132.692;103.486;0
133.802;103.486;0
134.913;103.486;0
136.023;103.486;0
137.133;103.486;0
138.243;103.486;0
139.353;103.486;0
140.464;103.486;0
141.574;103.486;0
142.684;103.486;0
143.794;103.486;0
144.904;103.486;0
146.015;103.486;0
147.125;103.486;0
148.235;103.486;0
149.345;103.486;0
150.455;103.486;0
151.566;103.486;0
152.676;103.486;0
153.786;103.486;0
154.896;103.486;0
156.006;103.486;0
157.117;103.486;0
158.227;103.486;0
159.337;103.486;0
160.447;103.486;0
161.557;103.486;0
162.668;103.486;0
163.778;103.486;0
164.888;103.486;0
165.998;103.486;0
167.108;103.486;0
168.219;103.486;0
169.329;103.486;0
170.439;103.486;0
171.549;103.486;0
172.659;103.486;0
173.77;103.486;0
174.88;103.486;0
175.99;103.486;0
177.1;103.486;0
178.21;103.486;0
179.321;103.486;0
180.431;103.486;0
181.541;103.486;0
182.651;103.486;0
183.761;103.486;0
184.872;103.486;0
185.982;103.486;0
187.092;103.486;0
188.202;103.486;0
189.312;103.486;0
190.423;103.486;0
191.533;103.486;0
192.643;103.486;0
193.753;103.486;0
194.863;103.486;0
195.974;103.486;0
197.084;103.486;0
198.194;103.486;0
199.304;103.486;0
200.414;103.486;0
201.525;103.486;0
202.635;103.486;0
203.745;103.486;0
204.855;103.486;0
205.965;103.486;0
207.076;103.486;0
208.186;103.486;0
209.296;103.486;0
210.406;103.486;0
211.516;103.486;0
212.627;103.486;0
213.737;103.486;0
214.847;103.486;0
215.957;103.486;0
217.067;103.486;0
218.178;103.486;0
219.288;103.486;0
220.398;103.486;0
221.508;103.486;0
222.618;103.486;0
223.729;103.486;0
224.839;103.486;0
225.949;103.486;0
227.059;103.486;0
228.169;103.486;0
229.28;103.486;0
230.39;103.486;0
231.5;103.486;0
232.61;103.486;0
233.72;103.486;0
234.831;103.486;0
235.941;103.486;0
237.051;103.486;0
238.161;103.486;0
239.271;103.486;0
240.382;103.486;0
241.492;103.486;0
242.602;103.486;0
243.712;103.486;0
244.822;103.486;0
245.933;103.486;0
247.043;103.486;0
-201.478;102.376;0
-200.368;102.376;0
-199.258;102.376;0
-198.147;102.376;0
-197.037;102.376;0
-195.927;102.376;0
-194.817;102.376;0
-193.707;102.376;0
-192.596;102.376;0
-191.486;102.376;0
-190.376;102.376;0
-189.266;102.376;0
-188.156;102.376;0
-187.045;102.376;0
-185.935;102.376;0
-184.825;102.376;0
-183.715;102.376;0
-182.605;102.376;0
-181.494;102.376;0
-180.384;102.376;0
-179.274;102.376;0
-178.164;102.376;0
-177.054;102.376;0
-175.943;102.376;0
-174.833;102.376;0
-173.723;102.376;0
-172.613;102.376;0
-171.503;102.376;0
-170.392;102.376;0
-169.282;102.376;0
-168.172;102.376;0
-167.062;102.376;0
-165.952;102.376;0
-164.841;102.376;0
-163.731;102.376;0
-162.621;102.376;0
-161.511;102.376;0
-160.401;102.376;0
-159.29;102.376;0
-158.18;102.376;0
-157.07;102.376;0
-155.96;102.376;0
-154.85;102.376;0
-153.739;102.376;0
-152.629;102.376;0
-151.519;102.376;0
-150.409;102.376;0
-149.299;102.376;0
-148.188;102.376;0
-147.078;102.376;0
-145.968;102.376;0
-144.858;102.376;0
-143.748;102.376;0
-142.637;102.376;0
-141.527;102.376;0
-140.417;102.376;0
-139.307;102.376;0
-138.197;102.376;0
-137.086;102.376;0
-135.976;102.376;0
-134.866;102.376;0
-133.756;102.376;0
-132.646;102.376;0
-131.535;102.376;0
-130.425;102.376;0
-129.315;102.376;0
-128.205;102.376;0
-127.095;102.376;0
-125.984;102.376;0
-124.874;102.376;0
-123.764;102.376;0
-122.654;102.376;0
-121.544;102.376;0
-120.433;102.376;0
-119.323;102.376;0
-118.213;102.376;0
-117.103;102.376;0
-115.993;102.376;0
-114.882;102.376;0
-113.772;102.376;0
-112.662;102.376;0
-111.552;102.376;0
-110.442;102.376;0
-109.331;102.376;0
-108.221;102.376;0
-107.111;102.376;0
-106.001;102.376;0
-104.891;102.376;0
-103.78;102.376;0
-102.67;102.376;0
-101.56;102.376;0
-100.45;102.376;0
-99.3396;102.376;0
-98.2294;102.376;0
-97.1192;102.376;0
-96.009;102.376;0
-94.8988;102.376;0
-93.7886;102.376;0
-92.6784;102.376;0
-91.5682;102.376;0
-90.458;102.376;0
-89.3478;102.376;0
-88.2376;102.376;0
-87.1274;102.376;0
-86.0172;102.376;0
-84.907;102.376;0
-83.7968;102.376;0
-82.6866;102.376;0
-81.5764;102.376;0
-80.4662;102.376;0
-79.356;102.376;0
-78.2458;102.376;0
-77.1356;102.376;0
-76.0254;102.376;0
-74.9152;102.376;0
-73.805;102.376;0
-72.6948;102.376;0
-71.5846;102.376;0
-70.4744;102.376;0
-69.3642;102.376;0
-68.254;102.376;0
-67.1438;102.376;0
-66.0336;102.376;0
-64.9234;102.376;0
-63.8132;102.376;0
-62.703;102.376;0
-61.5928;102.376;0
-60.4826;102.376;0
-59.3724;102.376;0
-58.2622;102.376;0
-57.152;102.376;0
-56.0418;102.376;0
-54.9316;102.376;0
-53.8214;102.376;0
-52.7112;102.376;0
-51.601;102.376;0
-50.4908;102.376;0
-49.3806;102.376;0
-48.2704;102.376;0
-47.1602;102.376;0
-46.05;102.376;0
-44.9398;102.376;0
-43.8296;102.376;0
-42.7194;102.376;0
-41.6092;102.376;0
-40.499;102.376;0
-39.3888;102.376;0
-38.2786;102.376;0
-37.1684;102.376;0
-36.0582;102.376;0
-34.948;102.376;0
-33.8378;102.376;0
-32.7276;102.376;0
-31.6174;102.376;0
-30.5072;102.376;0
-29.397;102.376;0
-28.2868;102.376;0
-27.1766;102.376;0
-26.0664;102.376;0
-24.9562;102.376;0
-23.846;102.376;0
-22.7358;102.376;0
-21.6256;102.376;0
-20.5154;102.376;0
-19.4052;102.376;0
-18.295;102.376;0
-17.1848;102.376;0
-16.0746;102.376;0
-14.9644;102.376;0
-13.8542;102.376;0
-12.744;102.376;0
-11.6338;102.376;0
-10.5236;102.376;0
-9.4134;102.376;0
-8.3032;102.376;0
-7.193;102.376;0
-6.0828;102.376;0
-4.9726;102.376;0
-3.8624;102.376;0
-2.7522;102.376;0
-1.642;102.376;0
-0.5318;102.376;0
0.5784;102.376;0
1.6886;102.376;0
2.7988;102.376;0
3.909;102.376;0
5.0192;102.376;0
6.1294;102.376;0
7.2396;102.376;0
8.3498;102.376;0
9.46;102.376;0
10.5702;102.376;0
11.6804;102.376;0
12.7906;102.376;0
13.9008;102.376;0
15.011;102.376;0
16.1212;102.376;0
17.2314;102.376;0
18.3416;102.376;0
19.4518;102.376;0
20.562;102.376;0
21.6722;102.376;0
22.7824;102.376;0
23.8926;102.376;0
25.0028;102.376;0
26.113;102.376;0
27.2232;102.376;0
28.3334;102.376;0
29.4436;102.376;0
30.5538;102.376;0
31.664;102.376;0
32.7742;102.376;0
33.8844;102.376;0
34.9946;102.376;0
36.1048;102.376;0
37.215;102.376;0
38.3252;102.376;0
39.4354;102.376;0
40.5456;102.376;0
41.6558;102.376;0
42.766;102.376;0
43.8762;102.376;0
44.9864;102.376;0
46.0966;102.376;0
47.2068;102.376;0
48.317;102.376;0
49.4272;102.376;0
50.5374;102.376;0
51.6476;102.376;0
52.7578;102.376;0
53.868;102.376;0
54.9782;102.376;0
56.0884;102.376;0
57.1986;102.376;0
58.3088;102.376;0
59.419;102.376;0
60.5292;102.376;0
61.6394;102.376;0
62.7496;102.376;0
63.8598;102.376;0
64.97;102.376;0
66.0802;102.376;0
67.1904;102.376;0
68.3006;102.376;0
69.4108;102.376;0
70.521;102.376;0
71.6312;102.376;0
72.7414;102.376;0
73.8516;102.376;0
74.9618;102.376;0
76.072;102.376;0
77.1822;102.376;0
78.2924;102.376;0
79.4026;102.376;0
80.5128;102.376;0
81.623;102.376;0
82.7332;102.376;0
83.8434;102.376;0
84.9536;102.376;0
86.0638;102.376;0
87.174;102.376;0
88.2842;102.376;0
89.3944;102.376;0
90.5046;102.376;0
91.6148;102.376;0
92.725;102.376;0
93.8352;102.376;0
94.9454;102.376;0
96.0556;102.376;0
97.1658;102.376;0
98.276;102.376;0
99.3862;102.376;0
100.496;102.376;0
101.607;102.376;0
102.717;102.376;0
103.827;102.376;0
104.937;102.376;0
106.047;102.376;0
107.158;102.376;0
108.268;102.376;0
109.378;102.376;0
110.488;102.376;0
111.598;102.376;0
112.709;102.376;0
113.819;102.376;0
114.929;102.376;0
116.039;102.376;0
117.149;102.376;0
118.26;102.376;0
119.37;102.376;0
120.48;102.376;0
121.59;102.376;0
122.7;102.376;0
123.811;102.376;0
124.921;102.376;0
126.031;102.376;0
127.141;102.376;0
128.251;102.376;0
129.362;102.376;0
130.472;102.376;0
131.582;102.376;0
132.692;102.376;0
133.802;102.376;0
134.913;102.376;0
136.023;102.376;0
137.133;102.376;0
138.243;102.376;0
139.353;102.376;0
140.464;102.376;0
141.574;102.376;0
142.684;102.376;0
143.794;102.376;0
144.904;102.376;0
146.015;102.376;0
147.125;102.376;0
148.235;102.376;0
149.345;102.376;0
150.455;102.376;0
151.566;102.376;0
152.676;102.376;0
153.786;102.376;0
154.896;102.376;0
156.006;102.376;0
157.117;102.376;0
158.227;102.376;0
159.337;102.376;0
160.447;102.376;0
161.557;102.376;0
162.668;102.376;0
163.778;102.376;0
164.888;102.376;0
165.998;102.376;0
167.108;102.376;0
168.219;102.376;0
169.329;102.376;0
170.439;102.376;0
171.549;102.376;0
172.659;102.376;0
173.77;102.376;0
174.88;102.376;0
175.99;102.376;0
177.1;102.376;0
178.21;102.376;0
179.321;102.376;0
180.431;102.376;0
181.541;102.376;0
182.651;102.376;0
183.761;102.376;0
184.872;102.376;0
185.982;102.376;0
187.092;102.376;0
188.202;102.376;0
189.312;102.376;0
190.423;102.376;0
191.533;102.376;0
192.643;102.376;0
193.753;102.376;0
194.863;102.376;0
195.974;102.376;0
197.084;102.376;0
198.194;102.376;0
199.304;102.376;0
200.414;102.376;0
201.525;102.376;0
202.635;102.376;0
203.745;102.376;0
204.855;102.376;0
205.965;102.376;0
207.076;102.376;0
208.186;102.376;0
209.296;102.376;0
210.406;102.376;0
211.516;102.376;0
212.627;102.376;0
213.737;102.376;0
214.847;102.376;0
215.957;102.376;0
217.067;102.376;0
218.178;102.376;0
219.288;102.376;0
220.398;102.376;0
221.508;102.376;0
222.618;102.376;0
223.729;102.376;0
224.839;102.376;0
225.949;102.376;0
227.059;102.376;0
228.169;102.376;0
229.28;102.376;0
230.39;102.376;0
231.5;102.376;0
232.61;102.376;0
233.72;102.376;0
234.831;102.376;0
235.941;102.376;0
237.051;102.376;0
238.161;102.376;0
239.271;102.376;0
240.382;102.376;0
241.492;102.376;0
242.602;102.376;0
243.712;102.376;0
244.822;102.376;0
245.933;102.376;0
247.043;102.376;0
-201.478;101.266;0
-200.368;101.266;0
-199.258;101.266;0
-198.147;101.266;0
-197.037;101.266;0
-195.927;101.266;0
-194.817;101.266;0
-193.707;101.266;0
-192.596;101.266;0
-191.486;101.266;0
-190.376;101.266;0
-189.266;101.266;0
-188.156;101.266;0
-187.045;101.266;0
-185.935;101.266;0
-184.825;101.266;0
-183.715;101.266;0
-182.605;101.266;0
-181.494;101.266;0
-180.384;101.266;0
-179.274;101.266;0
-178.164;101.266;0
-177.054;101.266;0
-175.943;101.266;0
-174.833;101.266;0
-173.723;101.266;0
-172.613;101.266;0
-171.503;101.266;0
-170.392;101.266;0
-169.282;101.266;0
-168.172;101.266;0
-167.062;101.266;0
-165.952;101.266;0
-164.841;101.266;0
-163.731;101.266;0
-162.621;101.266;0
-161.511;101.266;0
-160.401;101.266;0
-159.29;101.266;0
-158.18;101.266;0
-157.07;101.266;0
-155.96;101.266;0
-154.85;101.266;0
-153.739;101.266;0
-152.629;101.266;0
-151.519;101.266;0
-150.409;101.266;0
-149.299;101.266;0
-148.188;101.266;0
-147.078;101.266;0
-145.968;101.266;0
-144.858;101.266;0
-143.748;101.266;0
-142.637;101.266;0
-141.527;101.266;0
-140.417;101.266;0
-139.307;101.266;0
-138.197;101.266;0
-137.086;101.266;0
-135.976;101.266;0
-134.866;101.266;0
-133.756;101.266;0
-132.646;101.266;0
-131.535;101.266;0
-130.425;101.266;0
-129.315;101.266;0
-128.205;101.266;0
-127.095;101.266;0
-125.984;101.266;0
-124.874;101.266;0
-123.764;101.266;0
-122.654;101.266;0
-121.544;101.266;0
-120.433;101.266;0
-119.323;101.266;0
-118.213;101.266;0
-117.103;101.266;0
-115.993;101.266;0
-114.882;101.266;0
-113.772;101.266;0
-112.662;101.266;0
-111.552;101.266;0
-110.442;101.266;0
-109.331;101.266;0
-108.221;101.266;0
-107.111;101.266;0
-106.001;101.266;0
-104.891;101.266;0
-103.78;101.266;0
-102.67;101.266;0
-101.56;101.266;0
-100.45;101.266;0
-99.3396;101.266;0
-98.2294;101.266;0
-97.1192;101.266;0
-96.009;101.266;0
-94.8988;101.266;0
-93.7886;101.266;0
-92.6784;101.266;0
-91.5682;101.266;0
-90.458;101.266;0
-89.3478;101.266;0
-88.2376;101.266;0
-87.1274;101.266;0
-86.0172;101.266;0
-84.907;101.266;0
-83.7968;101.266;0
-82.6866;101.266;0
-81.5764;101.266;0
-80.4662;101.266;0
-79.356;101.266;0
-78.2458;101.266;0
-77.1356;101.266;0
-76.0254;101.266;0
-74.9152;101.266;0
-73.805;101.266;0
-72.6948;101.266;0
-71.5846;101.266;0
-70.4744;101.266;0
-69.3642;101.266;0
-68.254;101.266;0
-67.1438;101.266;0
-66.0336;101.266;0
-64.9234;101.266;0
-63.8132;101.266;0
-62.703;101.266;0
-61.5928;101.266;0
-60.4826;101.266;0
-59.3724;101.266;0
-58.2622;101.266;0
-57.152;101.266;0
-56.0418;101.266;0
-54.9316;101.266;0
-53.8214;101.266;0
-52.7112;101.266;0
-51.601;101.266;0
-50.4908;101.266;0
-49.3806;101.266;0
-48.2704;101.266;0
-47.1602;101.266;0
-46.05;101.266;0
-44.9398;101.266;0
-43.8296;101.266;0
-42.7194;101.266;0
-41.6092;101.266;0
-40.499;101.266;0
-39.3888;101.266;0
-38.2786;101.266;0
-37.1684;101.266;0
-36.0582;101.266;0
-34.948;101.266;0
-33.8378;101.266;0
-32.7276;101.266;0
-31.6174;101.266;0
-30.5072;101.266;0
-29.397;101.266;0
-28.2868;101.266;0
-27.1766;101.266;0
-26.0664;101.266;0
-24.9562;101.266;0
-23.846;101.266;0
-22.7358;101.266;0
-21.6256;101.266;0
-20.5154;101.266;0
-19.4052;101.266;0
-18.295;101.266;0
-17.1848;101.266;0
-16.0746;101.266;0
-14.9644;101.266;0
-13.8542;101.266;0
-12.744;101.266;0
