Time,Force_Node1
935.4,-0.07
935.5,0.09
935.6,0.03
935.7,-0.19
935.8,0.35
935.9,0.50
936.0,0.91
936.1,-0.83
936.2,0.36
936.3,-0.07
936.4,-0.27
936.5,-0.20
936.6,-1.82
936.7,-0.77
936.8,-0.66
936.9,0.36
937.0,0.30
937.1,0.46
937.2,1.07
937.3,0.23
937.4,0.82
937.5,0.04
937.6,0.28
937.7,-0.39
937.8,-0.49
937.9,-0.03
938.0,-1.37
938.1,-1.31
938.2,0.24
938.3,-1.52
938.4,-0.27
938.5,0.43
938.6,-1.25
938.7,-0.79
938.8,-0.58
938.9,0.02
939.0,0.12
939.1,-0.15
939.2,1.54
939.3,-0.60
939.4,0.58
939.5,-0.26
939.6,-0.21
939.7,0.24
939.8,0.28
939.9,0.17
940.0,0.13
940.1,-0.85
940.2,0.23
940.3,0.30
940.4,-0.56
940.5,1.47
940.6,-0.38
940.7,-0.11
940.8,-0.12
940.9,-0.26
941.0,-0.57
941.1,-0.30
941.2,0.44
941.3,0.80
941.4,0.59
941.5,0.30
941.6,-0.05
941.7,0.38
941.8,-0.24
941.9,-0.73
942.0,-0.35
942.1,0.60
942.2,-0.61
942.3,0.34
942.4,1.26
942.5,-0.24
942.6,0.30
942.7,0.27
942.8,-0.62
942.9,0.54
943.0,-0.61
943.1,0.54
943.2,-0.35
943.3,0.45
943.4,-0.18
943.5,-0.01
943.6,0.36
943.7,-0.38
943.8,-0.80
943.9,-0.81
944.0,0.26
944.1,0.98
944.2,0.80
944.3,-0.27
944.4,-0.58
944.5,0.21
944.6,-0.29
944.7,0.18
944.8,0.84
944.9,0.06
945.0,0.39
945.1,0.15
945.2,-0.45
945.3,-0.92
945.4,-0.12
945.5,0.22
945.6,0.66
945.7,1.32
945.8,0.15
945.9,0.12
946.0,0.02
946.1,0.33
946.2,0.70
946.3,0.71
946.4,0.31
946.5,0.52
946.6,-0.09
946.7,0.23
946.8,0.67
946.9,-0.90
947.0,-1.68
947.1,0.70
947.2,-0.82
947.3,0.05
947.4,0.51
947.5,-0.66
947.6,-0.30
947.7,0.18
947.8,-0.22
947.9,-0.29
948.0,-0.89
948.1,-0.21
948.2,-0.49
948.3,-0.34
948.4,0.22
948.5,-0.16
948.6,0.79
948.7,1.48
948.8,0.78
948.9,-0.06
949.0,-0.87
949.1,-0.87
949.2,0.57
949.3,-0.07
949.4,0.29
949.5,-0.20
949.6,1.17
949.7,0.40
949.8,-0.20
949.9,-0.37
950.0,0.28
950.1,-0.35
950.2,0.58
950.3,0.93
950.4,-0.95
950.5,0.89
950.6,0.03
950.7,0.10
950.8,0.01
950.9,-0.92
951.0,-0.83
951.1,0.27
951.2,-0.67
951.3,-0.74
951.4,0.58
951.5,-0.88
951.6,-0.11
951.7,0.19
951.8,-0.59
951.9,0.24
952.0,0.33
952.1,0.31
952.2,0.28
952.3,0.38
952.4,1.83
952.5,-0.45
952.6,0.17
952.7,-0.14
952.8,0.26
952.9,-0.08
953.0,0.72
953.1,-0.55
953.2,-0.21
953.3,0.02
953.4,-1.19
953.5,-0.22
953.6,-0.20
953.7,-0.05
953.8,0.66
953.9,0.24
954.0,0.25
954.1,1.23
954.2,-0.16
954.3,-0.14
954.4,0.28
954.5,-0.33
954.6,-0.23
954.7,1.05
954.8,0.62
954.9,-0.24
955.0,-0.01
955.1,-0.78
955.2,-0.27
955.3,-0.36
955.4,-0.01
955.5,1.35
955.6,-0.17
955.7,0.56
955.8,0.72
955.9,0.16
956.0,-0.30
956.1,0.73
956.2,-0.36
956.3,-0.05
956.4,-0.92
956.5,-0.82
956.6,-0.46
956.7,1.35
956.8,0.22
956.9,-0.74
957.0,-0.23
957.1,0.37
957.2,-1.00
957.3,0.19
957.4,-1.21
957.5,0.54
957.6,0.14
957.7,0.38
957.8,-0.14
957.9,-0.20
958.0,0.40
958.1,0.68
958.2,1.02
958.3,0.02
958.4,0.40
958.5,1.04
958.6,0.32
958.7,0.23
958.8,0.67
958.9,-0.34
959.0,0.42
959.1,-0.63
959.2,0.32
959.3,-1.96
959.4,0.97
959.5,-0.86
959.6,-0.42
959.7,0.42
959.8,0.70
959.9,0.18
960.0,0.50
960.1,-0.25
960.2,-1.13
960.3,0.15
960.4,-0.37
960.5,0.57
960.6,0.18
960.7,-0.36
960.8,0.54
960.9,-0.06
961.0,-0.05
961.1,1.20
961.2,0.12
961.3,0.60
961.4,-0.39
961.5,0.18
961.6,-0.15
961.7,0.86
961.8,-0.71
961.9,-0.49
962.0,-0.67
962.1,-0.87
962.2,-0.06
962.3,-0.55
962.4,-0.91
962.5,-0.57
962.6,-0.18
962.7,-0.77
962.8,-0.42
962.9,-0.14
963.0,0.31
963.1,-0.28
963.2,-0.31
963.3,-1.12
963.4,-0.32
963.5,-0.48
963.6,-0.15
963.7,0.16
963.8,-0.24
963.9,-0.75
964.0,-0.67
964.1,-0.20
964.2,-0.03
964.3,0.43
964.4,-0.15
964.5,-0.90
964.6,-0.43
964.7,0.17
964.8,-0.65
964.9,-0.52
965.0,-0.14
965.1,1.08
965.2,0.05
965.3,0.68
965.4,-0.15
965.5,0.30
965.6,0.17
965.7,-0.62
965.8,-0.45
965.9,0.30
966.0,0.16
966.1,-0.48
966.2,-1.12
966.3,-0.37
966.4,-1.19
966.5,-0.51
966.6,0.60
966.7,0.67
966.8,1.63
966.9,1.74
967.0,0.71
967.1,0.34
967.2,-0.16
967.3,0.68
967.4,0.07
967.5,0.90
967.6,-0.13
967.7,0.39
967.8,0.89
967.9,-1.32
968.0,0.30
968.1,-0.27
968.2,-0.48
968.3,0.22
968.4,0.61
968.5,-0.22
968.6,-0.36
968.7,-0.37
968.8,-0.84
968.9,-1.05
969.0,0.55
969.1,0.29
969.2,-0.68
969.3,0.54
969.4,0.69
969.5,0.16
969.6,0.46
969.7,-0.40
969.8,-0.23
969.9,-0.77
970.0,0.43
970.1,1.75
970.2,0.90
970.3,-0.14
970.4,-1.95
970.5,1.03
970.6,0.42
970.7,0.22
970.8,0.74
970.9,-0.43
971.0,-0.13
971.1,-1.71
971.2,-0.63
971.3,-0.05
971.4,0.67
971.5,-0.12
971.6,-0.02
971.7,0.27
971.8,-0.28
971.9,0.14
972.0,0.26
972.1,1.70
972.2,-0.96
972.3,-0.26
972.4,-0.18
972.5,0.13
972.6,0.13
972.7,-0.80
972.8,0.24
972.9,-1.73
973.0,0.10
973.1,0.19
973.2,0.60
973.3,0.45
973.4,-0.05
973.5,0.60
973.6,-0.11
973.7,0.28
973.8,-0.26
973.9,-0.28
974.0,0.41
974.1,0.33
974.2,0.25
974.3,0.09
974.4,-1.77
974.5,-0.65
974.6,0.23
974.7,0.95
974.8,0.32
974.9,0.16
975.0,0.87
975.1,-0.38
975.2,0.92
975.3,-1.45
975.4,0.33
975.5,0.44
975.6,0.50
975.7,-0.20
975.8,1.31
975.9,-0.23
976.0,1.08
976.1,0.21
976.2,0.57
976.3,-1.05
976.4,0.49
976.5,-0.22
976.6,0.11
976.7,-0.32
976.8,0.93
976.9,-1.04
977.0,-0.52
977.1,0.60
977.2,-0.20
977.3,1.28
977.4,0.24
977.5,1.19
977.6,-0.20
977.7,0.53
977.8,0.31
977.9,-0.29
978.0,0.25
978.1,0.67
978.2,-0.20
978.3,-0.69
978.4,0.82
978.5,0.33
978.6,0.18
978.7,-0.09
978.8,0.51
978.9,1.70
979.0,0.16
979.1,-1.04
979.2,-0.58
979.3,0.67
979.4,0.49
979.5,0.06
979.6,0.10
979.7,-0.68
979.8,0.42
979.9,0.05
980.0,-0.29
980.1,-0.35
980.2,-0.58
980.3,1.60
980.4,0.01
980.5,-0.35
980.6,0.47
980.7,-0.16
980.8,-0.09
980.9,0.91
981.0,0.30
981.1,0.33
981.2,0.36
981.3,-1.06
981.4,-1.19
981.5,-0.04
981.6,0.43
981.7,0.94
981.8,0.43
981.9,-0.10
982.0,-0.11
982.1,-0.15
982.2,1.15
982.3,-0.56
982.4,1.39
982.5,0.25
982.6,-0.71
982.7,-0.91
982.8,-1.12
982.9,1.19
983.0,0.45
983.1,0.49
983.2,-0.12
983.3,0.77
983.4,-0.35
983.5,0.16
983.6,0.48
983.7,-0.25
983.8,0.20
983.9,0.00
984.0,0.02
984.1,0.08
984.2,-0.34
984.3,0.30
984.4,-0.16
984.5,0.95
984.6,0.56
984.7,-0.50
984.8,0.78
984.9,-1.13
985.0,0.30
985.1,-0.88
985.2,-1.07
985.3,-0.83
985.4,0.14
985.5,-1.33
985.6,-0.53
985.7,-0.88
985.8,0.55
985.9,1.01
986.0,-0.11
986.1,-0.26
986.2,0.62
986.3,-1.34
986.4,0.49
986.5,-0.46
986.6,-1.30
986.7,-0.73
986.8,0.28
986.9,-1.38
987.0,-0.53
987.1,0.16
987.2,0.48
987.3,-1.05
987.4,1.45
987.5,-0.77
987.6,-0.36
987.7,0.10
987.8,0.04
987.9,-0.46
988.0,0.06
988.1,0.38
988.2,0.62
988.3,-0.43
988.4,-0.57
988.5,-0.49
988.6,-0.38
988.7,-0.31
988.8,-0.07
988.9,-0.28
989.0,-0.10
989.1,-0.14
989.2,0.71
989.3,0.25
989.4,0.69
989.5,-0.30
989.6,0.55
989.7,-0.35
989.8,-0.39
989.9,-0.00
990.0,1.32
990.1,0.24
990.2,-0.81
990.3,-0.58
990.4,0.78
990.5,-0.06
990.6,-0.96
990.7,-0.54
990.8,0.01
990.9,-0.31
991.0,-0.35
991.1,0.25
991.2,-0.39
991.3,-0.88
991.4,-0.83
991.5,1.43
991.6,-0.47
991.7,0.50
991.8,1.05
991.9,0.11
992.0,0.94
992.1,-0.66
992.2,-0.68
992.3,-1.30
992.4,0.33
992.5,1.17
992.6,0.30
992.7,0.48
992.8,-0.58
992.9,0.15
993.0,0.34
993.1,0.95
993.2,0.29
993.3,0.19
993.4,1.04
993.5,-0.05
993.6,0.95
993.7,-0.05
993.8,-0.38
993.9,0.04
994.0,-0.22
994.1,-0.72
994.2,-0.09
994.3,-0.21
994.4,-0.37
994.5,-0.24
994.6,0.08
994.7,0.25
994.8,-0.09
994.9,-0.23
995.0,-0.35
995.1,0.28
995.2,0.89
995.3,0.08
995.4,-0.04
995.5,-0.06
995.6,1.07
995.7,1.16
995.8,0.41
995.9,1.05
996.0,0.06
996.1,0.79
996.2,0.96
996.3,0.66
996.4,0.48
996.5,-0.38
996.6,-0.15
996.7,0.28
996.8,0.71
996.9,-0.80
997.0,1.45
997.1,-0.12
997.2,0.01
997.3,0.23
997.4,-0.98
997.5,0.40
997.6,0.58
997.7,0.44
997.8,0.10
997.9,0.46
998.0,-1.14
998.1,1.05
998.2,-0.57
998.3,0.11
998.4,0.22
998.5,0.10
998.6,0.46
998.7,-0.29
998.8,2.14
998.9,-0.58
999.0,-0.49
999.1,0.74
999.2,-0.60
999.3,-0.52
999.4,-0.15
999.5,0.22
999.6,-0.54
999.7,-0.19
999.8,-0.53
999.9,0.27
1000.0,0.65
1000.1,0.06
1000.2,0.16
1000.3,-0.24
1000.4,-0.07
1000.5,0.61
1000.6,-1.07
1000.7,-0.38
1000.8,-0.25
1000.9,-0.51
1001.0,0.00
1001.1,-0.10
1001.2,-0.38
1001.3,-0.11
1001.4,0.94
1001.5,0.52
1001.6,-0.35
1001.7,0.84
1001.8,0.64
1001.9,1.00
1002.0,-0.22
1002.1,0.40
1002.2,0.72
1002.3,-0.38
1002.4,0.58
1002.5,0.17
1002.6,-1.11
1002.7,0.41
1002.8,-0.05
1002.9,-0.01
1003.0,-0.56
1003.1,1.13
1003.2,-0.03
1003.3,0.88
1003.4,-0.55
1003.5,0.59
1003.6,0.52
1003.7,0.57
1003.8,-0.72
1003.9,0.42
1004.0,-0.27
1004.1,-0.03
1004.2,0.19
1004.3,-0.52
1004.4,-0.25
1004.5,0.29
1004.6,-0.12
1004.7,-0.54
1004.8,-1.01
1004.9,0.67
1005.0,0.20
1005.1,-0.60
1005.2,0.73
1005.3,-0.63
1005.4,-0.13
1005.5,0.22
1005.6,-0.47
1005.7,0.79
1005.8,-0.35
1005.9,0.58
1006.0,0.45
1006.1,0.82
1006.2,-0.08
1006.3,0.77
1006.4,-0.88
1006.5,-0.01
1006.6,0.54
1006.7,0.85
1006.8,0.08
1006.9,-0.56
1007.0,-0.82
1007.1,-0.49
1007.2,0.95
1007.3,0.06
1007.4,0.16
1007.5,-0.84
1007.6,0.63
1007.7,1.08
1007.8,-0.10
1007.9,1.06
1008.0,-0.49
1008.1,1.02
1008.2,0.16
1008.3,-0.30
1008.4,0.47
1008.5,-0.30
1008.6,-0.77
1008.7,-0.40
1008.8,-0.48
1008.9,-0.40
1009.0,-1.90
1009.1,-0.26
1009.2,0.31
1009.3,0.04
1009.4,-0.06
1009.5,0.13
1009.6,0.04
1009.7,0.14
1009.8,0.65
1009.9,0.18
1010.0,0.22
1010.1,-0.38
1010.2,0.37
1010.3,0.67
1010.4,-0.05
1010.5,0.11
1010.6,0.82
1010.7,0.12
1010.8,-0.17
1010.9,-0.35
1011.0,-0.35
1011.1,0.34
1011.2,-1.08
1011.3,0.62
1011.4,0.84
1011.5,1.14
1011.6,1.60
1011.7,0.70
1011.8,-2.11
1011.9,1.04
1012.0,1.11
1012.1,1.15
1012.2,-1.36
1012.3,0.46
1012.4,-1.19
1012.5,-0.45
1012.6,0.43
1012.7,-0.22
1012.8,-0.46
1012.9,-0.84
1013.0,0.52
1013.1,0.99
1013.2,0.13
1013.3,-0.13
1013.4,-0.32
1013.5,0.38
1013.6,-0.27
1013.7,-0.42
1013.8,0.13
1013.9,0.87
1014.0,0.95
1014.1,-0.28
1014.2,-0.90
1014.3,-0.39
1014.4,0.63
1014.5,0.92
1014.6,-0.15
1014.7,0.70
1014.8,0.56
1014.9,-0.03
1015.0,0.21
1015.1,0.71
1015.2,-0.19
1015.3,0.75
1015.4,-0.54
1015.5,-1.03
1015.6,-0.11
1015.7,-1.19
1015.8,-0.35
1015.9,-0.68
1016.0,-0.42
1016.1,0.31
1016.2,0.59
1016.3,-0.37
1016.4,0.31
1016.5,-0.98
1016.6,-0.82
1016.7,0.64
1016.8,0.05
1016.9,0.42
1017.0,-0.88
1017.1,0.22
1017.2,-0.54
1017.3,0.18
1017.4,0.33
1017.5,1.08
1017.6,0.42
1017.7,0.54
1017.8,-0.17
1017.9,0.38
1018.0,0.31
1018.1,0.35
1018.2,-0.27
1018.3,0.76
1018.4,0.23
1018.5,-0.19
1018.6,-0.82
1018.7,0.54
1018.8,-0.62
1018.9,-0.55
1019.0,-1.01
1019.1,-0.62
1019.2,0.77
1019.3,0.55
1019.4,1.05
1019.5,-0.93
1019.6,0.97
1019.7,-0.46
1019.8,-0.74
1019.9,-0.09
1020.0,-0.04
1020.1,1.31
1020.2,0.60
1020.3,0.30
1020.4,0.12
1020.5,0.71
1020.6,-1.07
1020.7,-0.05
1020.8,-0.50
1020.9,-0.56
1021.0,-0.47
1021.1,1.09
1021.2,-0.52
1021.3,0.19
1021.4,-0.26
1021.5,-0.26
1021.6,0.64
1021.7,0.92
1021.8,0.26
1021.9,0.73
1022.0,-0.21
1022.1,0.55
1022.2,0.41
1022.3,-0.42
1022.4,-0.54
1022.5,1.09
1022.6,0.55
1022.7,0.34
1022.8,0.81
1022.9,0.89
1023.0,0.02
1023.1,-0.66
1023.2,-0.01
1023.3,0.27
1023.4,-0.38
1023.5,0.53
1023.6,-0.21
1023.7,0.34
1023.8,0.71
1023.9,0.21
1024.0,-0.08
1024.1,-0.39
1024.2,0.21
1024.3,0.48
1024.4,-0.31
1024.5,0.88
1024.6,-0.10
1024.7,0.18
1024.8,1.12
1024.9,-0.91
1025.0,-0.19
1025.1,0.09
1025.2,0.74
1025.3,-0.06
1025.4,0.48
1025.5,0.37
1025.6,0.08
1025.7,-0.62
1025.8,1.27
1025.9,1.02
1026.0,-0.13
1026.1,-0.21
1026.2,0.25
1026.3,-1.45
1026.4,-0.11
1026.5,0.44
1026.6,-0.38
1026.7,-1.12
1026.8,-0.15
1026.9,-0.04
1027.0,-0.34
1027.1,0.28
1027.2,0.17
1027.3,-0.11
1027.4,1.06
1027.5,0.20
1027.6,0.21
1027.7,0.51
1027.8,1.01
1027.9,0.17
1028.0,-0.08
1028.1,-1.46
1028.2,0.71
1028.3,-0.01
1028.4,0.06
1028.5,-0.55
1028.6,-0.26
1028.7,-0.22
1028.8,-0.68
1028.9,-0.37
1029.0,-0.27
1029.1,0.28
1029.2,0.29
1029.3,0.17
1029.4,-1.52
1029.5,-0.58
1029.6,0.02
1029.7,-0.47
1029.8,0.57
1029.9,0.30
1030.0,-0.69
1030.1,0.28
1030.2,0.93
1030.3,1.12
1030.4,0.77
1030.5,0.42
1030.6,-1.17
1030.7,-1.52
1030.8,-0.27
1030.9,0.53
1031.0,-0.91
1031.1,0.44
1031.2,-0.01
1031.3,0.89
1031.4,0.40
1031.5,-0.01
1031.6,-0.75
1031.7,-0.44
1031.8,0.66
1031.9,0.09
1032.0,-0.39
1032.1,-0.72
1032.2,0.71
1032.3,1.37
1032.4,0.32
1032.5,0.61
1032.6,0.53
1032.7,-0.76
1032.8,0.57
1032.9,-0.58
1033.0,0.28
1033.1,0.51
1033.2,0.45
1033.3,-0.09
1033.4,0.91
1033.5,-0.30
1033.6,-0.02
1033.7,-0.75
1033.8,0.18
1033.9,0.17
1034.0,-0.17
1034.1,0.89
1034.2,0.20
1034.3,-0.47
1034.4,-0.47
1034.5,-0.02
1034.6,0.26
1034.7,-0.37
1034.8,-0.11
1034.9,1.01
1035.0,-0.40
1035.1,0.22
1035.2,0.60
1035.3,-0.60
1035.4,0.44
1035.5,-0.98
1035.6,0.40
1035.7,-1.06
1035.8,0.91
1035.9,0.24
1036.0,0.70
1036.1,0.73
1036.2,0.86
1036.3,0.25
1036.4,0.19
1036.5,0.99
1036.6,-0.41
1036.7,0.10
1036.8,-0.68
1036.9,0.09
1037.0,-0.45
1037.1,-0.49
1037.2,-0.02
1037.3,0.49
1037.4,0.47
1037.5,0.93
1037.6,-0.62
1037.7,1.20
1037.8,0.10
1037.9,0.74
1038.0,0.74
1038.1,-0.96
1038.2,-0.64
1038.3,-1.44
1038.4,-1.37
1038.5,0.03
1038.6,0.54
1038.7,0.78
1038.8,-1.10
1038.9,0.63
1039.0,0.85
1039.1,-0.68
1039.2,0.64
1039.3,0.75
1039.4,-0.80
1039.5,1.23
1039.6,0.83
1039.7,-0.35
1039.8,-0.11
1039.9,0.51
1040.0,0.68
1040.1,-1.63
1040.2,-0.34
1040.3,-1.15
1040.4,0.79
1040.5,0.14
1040.6,-0.04
1040.7,1.83
1040.8,-0.67
1040.9,0.36
1041.0,-0.43
1041.1,0.75
1041.2,-0.34
1041.3,0.19
1041.4,-0.84
1041.5,0.13
1041.6,0.24
1041.7,1.06
1041.8,0.82
1041.9,-0.15
1042.0,-0.95
1042.1,-1.10
1042.2,-0.03
1042.3,-0.58
1042.4,0.06
1042.5,1.09
1042.6,0.33
1042.7,-0.63
1042.8,0.23
1042.9,0.89
1043.0,-0.09
1043.1,-0.05
1043.2,-0.71
1043.3,-0.43
1043.4,-0.18
1043.5,-1.25
1043.6,0.78
1043.7,-1.08
1043.8,0.82
1043.9,-0.15
1044.0,-0.06
1044.1,0.98
1044.2,0.25
1044.3,-0.67
1044.4,0.43
1044.5,-0.30
1044.6,0.04
1044.7,0.41
1044.8,0.48
1044.9,-0.10
1045.0,0.53
1045.1,-0.39
1045.2,-1.21
1045.3,1.05
1045.4,0.04
1045.5,0.13
1045.6,-0.61
1045.7,-0.16
1045.8,1.55
1045.9,-0.22
1046.0,-0.76
1046.1,0.25
1046.2,0.09
1046.3,-0.44
1046.4,0.33
1046.5,-1.08
1046.6,0.06
1046.7,-1.43
1046.8,0.79
1046.9,0.18
1047.0,-0.66
1047.1,0.53
1047.2,0.45
1047.3,1.51
1047.4,0.11
1047.5,0.55
1047.6,-0.08
1047.7,0.52
1047.8,0.36
1047.9,-0.12
1048.0,0.35
1048.1,0.55
1048.2,0.21
1048.3,-0.85
1048.4,-0.86
1048.5,-0.14
1048.6,-0.38
1048.7,0.34
1048.8,1.52
1048.9,-0.10
1049.0,0.03
1049.1,-0.14
1049.2,0.48
1049.3,0.52
1049.4,0.66
1049.5,0.31
1049.6,-0.54
1049.7,-0.84
1049.8,-0.49
1049.9,0.69
1050.0,1.10
1050.1,0.99
1050.2,0.51
1050.3,0.60
1050.4,0.03
1050.5,0.89
1050.6,-1.79
1050.7,0.20
1050.8,-0.72
1050.9,0.21
1051.0,-0.69
1051.1,0.16
1051.2,-0.23
1051.3,-0.36
1051.4,0.46
1051.5,0.66
1051.6,0.41
1051.7,-0.23
1051.8,0.58
1051.9,0.28
1052.0,0.30
1052.1,-0.57
1052.2,-0.18
1052.3,-0.09
1052.4,-0.02
1052.5,-0.26
1052.6,-0.32
1052.7,-0.71
1052.8,-0.92
1052.9,0.19
1053.0,0.82
1053.1,-0.04
1053.2,1.22
1053.3,-0.64
1053.4,0.07
1053.5,0.55
1053.6,0.53
1053.7,-0.52
1053.8,0.60
1053.9,0.35
1054.0,0.43
1054.1,0.60
1054.2,-1.07
1054.3,-0.19
1054.4,1.82
1054.5,0.18
1054.6,-0.24
1054.7,-0.26
1054.8,0.34
1054.9,0.38
1055.0,0.45
1055.1,0.85
1055.2,-1.18
1055.3,0.06
1055.4,0.41
1055.5,0.29
1055.6,-0.38
1055.7,0.75
1055.8,0.15
1055.9,0.18
1056.0,0.70
1056.1,-0.01
1056.2,-0.31
1056.3,-0.40
1056.4,0.61
1056.5,0.24
1056.6,-0.25
1056.7,-0.11
1056.8,-0.70
1056.9,0.18
1057.0,-0.49
1057.1,0.33
1057.2,-1.69
1057.3,1.14
1057.4,-0.08
1057.5,0.34
1057.6,-0.37
1057.7,2.35
1057.8,-0.14
1057.9,0.70
1058.0,0.22
1058.1,-0.17
1058.2,-0.65
1058.3,0.15
1058.4,0.17
1058.5,0.21
1058.6,-0.75
1058.7,-1.38
1058.8,1.09
1058.9,-0.13
1059.0,0.13
1059.1,0.90
1059.2,0.28
1059.3,0.43
1059.4,-0.34
1059.5,-0.16
1059.6,-1.02
1059.7,1.31
1059.8,-0.33
1059.9,-1.39
1060.0,-0.42
1060.1,1.01
1060.2,1.78
1060.3,-0.69
1060.4,0.50
1060.5,0.49
1060.6,0.82
1060.7,-0.86
1060.8,-1.21
1060.9,0.22
1061.0,-1.22
1061.1,-0.57
1061.2,0.49
1061.3,0.22
1061.4,-0.38
1061.5,-0.17
1061.6,-0.31
1061.7,-0.66
1061.8,-0.85
1061.9,-0.23
1062.0,0.40
1062.1,0.89
1062.2,-1.44
1062.3,-1.48
1062.4,0.68
1062.5,-0.53
1062.6,-0.55
1062.7,-0.96
1062.8,0.95
1062.9,0.72
1063.0,0.83
1063.1,0.46
1063.2,-0.78
1063.3,0.71
1063.4,0.85
1063.5,-0.49
1063.6,-0.19
1063.7,1.20
1063.8,0.10
1063.9,1.43
1064.0,0.16
1064.1,-0.04
1064.2,-0.75
1064.3,0.82
1064.4,-0.02
1064.5,-0.37
1064.6,-0.11
1064.7,0.58
1064.8,1.61
1064.9,0.81
1065.0,-1.04
1065.1,-0.20
1065.2,0.41
1065.3,0.59
1065.4,0.97
1065.5,-0.04
1065.6,0.17
1065.7,0.00
1065.8,-0.42
1065.9,0.69
1066.0,0.16
1066.1,-0.31
1066.2,0.42
1066.3,-0.01
1066.4,-0.24
1066.5,-0.40
1066.6,-0.29
1066.7,0.60
1066.8,-0.22
1066.9,0.09
1067.0,1.47
1067.1,-0.13
1067.2,-0.83
1067.3,-0.72
1067.4,-1.09
1067.5,-1.37
1067.6,-0.77
1067.7,-0.73
1067.8,-0.11
1067.9,-0.04
1068.0,-0.06
1068.1,-0.16
1068.2,-0.44
1068.3,1.13
1068.4,-0.47
1068.5,-0.58
1068.6,-0.52
1068.7,-0.07
1068.8,-0.98
1068.9,-0.72
1069.0,-0.00
1069.1,-0.30
1069.2,-0.33
1069.3,-0.02
1069.4,-0.22
1069.5,-0.89
1069.6,1.48
1069.7,-0.03
1069.8,0.76
1069.9,0.54
1070.0,-1.01
1070.1,0.75
1070.2,-0.46
1070.3,0.32
1070.4,-0.77
1070.5,-0.62
1070.6,-1.85
1070.7,0.13
1070.8,0.13
1070.9,0.47
1071.0,1.80
1071.1,0.44
1071.2,-0.34
1071.3,0.46
1071.4,-1.20
1071.5,0.75
1071.6,-0.82
1071.7,-0.73
1071.8,1.00
1071.9,-0.55
1072.0,0.76
1072.1,0.76
1072.2,-0.25
1072.3,1.25
1072.4,0.47
1072.5,-1.14
1072.6,0.20
1072.7,-0.71
1072.8,0.31
1072.9,-0.90
1073.0,-0.23
1073.1,-0.62
1073.2,0.45
1073.3,-0.12
1073.4,-0.08
1073.5,0.15
1073.6,0.55
1073.7,-0.38
1073.8,-0.13
1073.9,0.38
1074.0,0.38
1074.1,0.12
1074.2,-0.20
1074.3,-0.27
1074.4,-1.51
1074.5,0.50
1074.6,1.32
1074.7,0.28
1074.8,-0.04
1074.9,-0.56
1075.0,-0.02
1075.1,-0.03
1075.2,0.25
1075.3,-0.44
1075.4,-0.13
1075.5,0.19
1075.6,-0.13
1075.7,-0.37
1075.8,0.10
1075.9,-0.35
1076.0,0.82
1076.1,-0.37
1076.2,-1.00
1076.3,0.12
1076.4,-0.35
1076.5,-0.82
1076.6,0.07
1076.7,0.78
1076.8,0.06
1076.9,-1.38
1077.0,0.88
1077.1,-0.49
1077.2,0.34
1077.3,-0.37
1077.4,-0.30
1077.5,-0.57
1077.6,-0.60
1077.7,0.08
1077.8,-0.90
1077.9,0.46
1078.0,-0.42
1078.1,-0.90
1078.2,-0.17
1078.3,0.88
1078.4,-1.08
1078.5,-0.12
1078.6,-0.69
1078.7,0.51
1078.8,0.44
1078.9,1.44
1079.0,-0.01
1079.1,-0.27
1079.2,0.34
1079.3,-0.13
1079.4,0.67
1079.5,-0.05
1079.6,-0.30
1079.7,-0.48
1079.8,0.24
1079.9,0.45
1080.0,-0.40
1080.1,-1.10
1080.2,0.42
1080.3,-1.86
1080.4,0.85
1080.5,2.56
1080.6,-0.40
1080.7,0.20
1080.8,-0.41
1080.9,-0.50
1081.0,0.23
1081.1,0.66
1081.2,-0.35
1081.3,-0.68
1081.4,0.78
1081.5,-0.74
1081.6,0.87
1081.7,0.64
1081.8,-0.04
1081.9,0.06
1082.0,0.59
1082.1,1.10
1082.2,0.02
1082.3,-0.08
1082.4,-0.08
1082.5,0.09
1082.6,0.06
1082.7,0.65
1082.8,0.22
1082.9,-1.15
1083.0,0.73
1083.1,-0.21
1083.2,0.73
1083.3,-0.29
1083.4,0.05
1083.5,0.32
1083.6,0.58
1083.7,0.75
1083.8,-0.31
1083.9,-0.33
1084.0,-0.18
1084.1,0.62
1084.2,0.15
1084.3,-0.18
1084.4,0.07
1084.5,-1.09
1084.6,0.08
1084.7,1.60
1084.8,-0.07
1084.9,-0.23
1085.0,-0.79
1085.1,0.22
1085.2,-0.26
1085.3,-0.34
1085.4,-0.69
1085.5,-1.01
1085.6,-0.06
1085.7,0.71
1085.8,-0.70
1085.9,-0.40
1086.0,0.38
1086.1,-0.24
1086.2,0.01
1086.3,0.02
1086.4,0.40
1086.5,0.72
1086.6,0.08
1086.7,1.00
1086.8,-1.06
1086.9,-1.34
1087.0,-0.42
1087.1,0.10
1087.2,-0.78
1087.3,0.56
1087.4,1.33
1087.5,-0.83
1087.6,0.46
1087.7,0.01
1087.8,-1.34
1087.9,-0.65
1088.0,0.48
1088.1,-0.01
1088.2,0.77
1088.3,-0.30
1088.4,0.81
1088.5,-0.21
1088.6,-1.29
1088.7,-0.64
1088.8,0.53
1088.9,-1.22
1089.0,0.36
1089.1,-0.05
1089.2,-0.73
1089.3,-0.45
1089.4,-0.34
1089.5,-1.09
